actual,predicted_hybrid
47.18826087,37.353664
46.01274112,43.477104
79.04576471,75.10411
37.78646667,38.069103
41.35798817,43.24923
55.41,61.104744
41.04203297,36.96514
65.20710983,56.915485
71.38786164,52.707317
37.38327044,42.568695
38.97678082,54.055542
51.11342105,52.062347
80.35994186,79.00063
35.25897436,38.733547
71.60169492,71.69861
38.63053691,41.790676
36.19987261,38.044212
84.23880795,89.59814
39.91131868,79.411446
45.36597484,42.318146
47.60131737,35.210365
51.69118343,54.619286
46.16789474,49.294334
47.93649425,42.08419
81.1471875,86.54168
40.65130178,43.181522
41.60113772,73.94663
45.0537415,45.312405
44.2506135,53.25879
42.8064557,40.343258
41.65487013,48.34848
56.98105263,47.167637
81.18125749,94.21235
82.49853147,67.45139
36.94727811,48.900005
43.58909091,50.80525
52.51274074,46.99694
42.83025157,44.385906
38.41731343,35.409737
43.54195122,42.67108
42.77548387,35.440144
45.54,48.38234
80.23522222,79.98554
40.62919355,49.45086
38.43708333,49.22764
59.75358974,60.24129
40.74702703,45.77867
68.14657895,68.03309
36.88015038,38.90738
42.19679739,49.668594
59.5272327,58.357452
36.74889571,39.97632
88.7112963,92.43895
45.54775,42.069893
38.23251572,37.05037
62.24987578,64.84076
35.04324503,42.000496
50.43666667,81.29438
45.15953757,33.179573
75.9603268,79.06905
65.70022599,62.643024
39.74834395,38.52009
49.32646667,50.820724
44.11204225,39.89981
45.26815068,37.451397
40.66684211,37.250565
46.7486755,52.84972
43.49148148,46.15671
54.22646707,56.696445
74.98706897,55.117443
40.7536875,35.170803
42.11742138,39.427605
44.0643949,45.207832
81.73433333,69.94654
38.46083832,40.126854
41.24324675,51.795757
39.5428,42.02184
67.10473373,76.80637
48.42198795,42.171635
51.47611465,76.87496
53.9479085,59.561447
82.71853801,79.42739
38.56126437,40.58203
83.49357143,78.23265
41.51317881,50.0505
71.78271084,55.74106
59.83152284,47.59857
35.99807453,40.070175
54.11818182,41.269993
44.87452381,52.758568
56.48319018,64.63713
52.63700535,45.693314
52.04563218,80.47021
46.38343949,42.94486
41.56018293,42.24884
35.4197619,46.16829
56.22306667,59.594116
43.91680473,51.25267
53.94589404,49.539925
46.43721893,49.10538
40.52880597,42.391663
48.80524691,43.452858
40.64805556,44.845272
48.35640449,78.69561
42.03261194,44.928917
40.50917647,38.79271
39.97735849,43.942993
39.9736612,38.053795
33.0098125,47.25431
39.4477931,45.985107
82.1575,95.18358
37.29392857,51.239944
76.60893082,71.05058
41.60165563,41.27166
51.43682927,56.61773
37.64735484,43.063145
49.00319527,50.25363
73.12277778,70.4121
42.38783626,51.34008
44.98946429,53.750343
39.94866667,48.76362
35.37348148,37.086937
46.47274286,53.16636
42.92585987,41.911995
40.78993103,42.70095
56.39601307,69.18228
41.1048,51.77848
38.52714286,52.632896
46.36089888,55.61995
53.0586,50.004005
47.48134146,49.15514
40.98724719,49.82245
85.85251613,85.7284
45.25324675,35.059204
38.33757396,35.42517
41.30030675,37.93029
78.40942197,82.414566
41.65220779,50.09512
49.68833333,50.058937
81.00226994,93.59503
88.61612903,97.59417
39.30511494,61.100224
43.52949045,44.39376
88.79770186,92.04493
40.46960227,53.756157
42.99154286,61.909893
37.35123596,75.05366
42.40743421,38.933254
46.09462025,48.861473
42.89164634,54.51114
38.77528,36.564606
44.59592593,46.36549
35.65129213,40.516785
40.22196429,49.3634
59.84878205,61.91151
37.74894118,44.21875
37.42512346,41.614117
41.94461538,36.12522
39.61719298,45.759453
39.82286667,41.05506
53.53163842,70.52269
69.00870748,44.515823
44.40343949,31.03244
49.04140845,43.965527
35.97132075,37.43572
45.92773256,49.68614
56.22652439,62.37902
44.23863014,48.45852
39.84570552,44.674416
84.26317073,84.6748
35.15804878,43.886883
51.6420442,49.195393
40.56024691,39.365524
48.60850932,65.376945
53.35734694,67.01127
45.34937143,47.759872
39.56677249,52.74682
49.19768212,43.107246
39.54789474,45.84736
43.66215385,44.460968
40.68022727,64.75531
39.79428571,38.22782
71.07769697,64.88665
87.90622549,81.19224
81.08409091,95.61443
43.89651282,44.662342
54.72351852,55.669796
41.14763441,44.112213
37.14506579,43.731907
45.53961538,39.498432
52.82733696,38.218925
57.458,49.831184
43.6372956,49.014153
52.96100629,52.894787
43.21333333,45.543602
42.68227273,36.353462
39.52255172,41.06956
47.48180723,42.635612
64.10988235,57.27188
70.34812834,70.80031
44.97111111,65.89955
37.61878788,44.747856
48.51557971,52.885605
37.49955128,48.503883
41.45771605,52.4794
41.91447368,47.387657
36.92323171,37.062584
56.07141975,72.50791
48.16516129,43.86815
54.35006135,54.058266
39.33017857,40.926178
42.73693878,40.38824
37.45513158,36.090736
53.12566879,66.43659
54.87701657,60.64338
75.51466258,73.3641
39.45428571,39.576836
37.11285714,39.80443
41.16177632,46.535324
42.60097701,48.407486
47.21135417,48.77292
83.07270968,71.32809
46.9908125,47.875633
39.04586667,41.333885
41.265,38.811638
50.69594771,48.217705
49.03531429,51.40452
39.40653846,41.911736
53.64124183,52.607826
64.35050725,45.4715
35.70848485,40.999577
45.57938547,46.403404
42.40795181,49.815163
41.42061224,44.5771
39.83235669,43.90412
49.45411392,42.29285
77.11006369,75.074974
42.26304094,45.561085
37.66285714,45.61428
40.26033113,54.848114
53.40521429,54.238102
43.91550802,58.289448
88.01375796,82.49521
50.51429448,51.233543
36.17682081,40.847946
46.04865385,44.07808
46.45567568,57.595863
37.4848125,40.635017
45.31440217,58.99947
49.39948387,82.717995
44.90441176,36.39683
49.34614973,47.94641
45.22957055,40.122257
63.27717822,50.306133
39.53813559,38.875633
82.6671345,81.93574
41.15018405,41.72284
49.7675,52.909794
72.04547945,68.92162
41.11114458,48.520557
37.19019608,44.85676
50.06559783,53.189934
65.74660131,50.12788
39.1243949,47.65326
40.86528409,34.701813
41.93875776,50.885246
52.819875,48.204002
88.62490566,85.79073
46.76836735,49.891747
58.8016,70.99129
39.34977099,45.960106
66.9666875,69.96452
40.03044586,35.747963
36.39852273,46.21454
50.02677019,45.053143
43.35892405,45.44194
39.53386503,48.900826
48.2133758,47.772804
50.49690608,52.754513
70.90445714,58.105156
54.67939597,50.934
84.8408125,90.322495
46.81956757,36.429962
33.28467456,44.831394
81.70279762,73.21936
40.6538674,51.80918
51.5207027,38.753716
38.98760234,44.992294
42.06,49.093624
51.75141243,50.393635
44.43420455,43.46762
42.98957055,49.247353
89.45962733,82.58363
39.10622378,41.63243
40.29735849,52.266964
53.73848649,55.027008
40.24818182,51.59494
76.07135802,79.269554
43.10094937,52.060303
87.19721519,90.75298
38.22859903,40.007298
41.01690323,38.30623
42.59837662,47.287132
62.76696774,61.402626
47.62417219,48.53495
68.15660606,70.09978
41.69465409,61.62659
80.74314815,64.3366
41.10677419,42.97232
45.15289308,53.95601
75.66765957,70.96112
43.32491018,42.309517
35.61236715,43.447113
40.40241611,36.951164
51.41991803,36.969494
79.5590566,70.61703
43.60452229,43.748383
34.07740458,43.482018
75.47299401,79.927605
47.74713415,49.179195
45.32018182,40.30072
69.17242604,72.148575
43.17471698,45.91681
40.67480226,46.256233
41.97234483,43.743187
37.66224242,38.79593
40.92196078,47.293423
43.05768212,49.44938
82.23726744,83.92741
44.92872611,57.867275
45.64843931,44.741486
45.6918125,34.455116
42.00257669,47.362144
77.27467066,73.06218
77.22026846,82.007744
90.0674,92.49644
