actual,predicted_manual
47.18826087,37.678802
46.01274112,45.435913
79.04576471,69.4297
37.78646667,36.23173
41.35798817,42.608562
55.41,54.83283
41.04203297,41.638405
65.20710983,57.85871
71.38786164,49.369072
37.38327044,39.73197
38.97678082,49.539543
51.11342105,43.996002
80.35994186,78.827644
35.25897436,33.350567
71.60169492,68.75513
38.63053691,39.183212
36.19987261,40.674774
84.23880795,80.920166
39.91131868,74.344536
45.36597484,42.912865
47.60131737,44.219494
51.69118343,49.025063
46.16789474,51.44725
47.93649425,51.3543
81.1471875,75.17946
40.65130178,46.04801
41.60113772,69.879196
45.0537415,41.679707
44.2506135,46.713543
42.8064557,41.054516
41.65487013,42.152817
56.98105263,51.161606
81.18125749,86.618576
82.49853147,69.57556
36.94727811,52.59749
43.58909091,55.386124
52.51274074,62.642975
42.83025157,43.912018
38.41731343,34.855072
43.54195122,38.23708
42.77548387,34.058975
45.54,53.963448
80.23522222,67.77904
40.62919355,40.020576
38.43708333,52.73092
59.75358974,54.28208
40.74702703,39.688103
68.14657895,59.121044
36.88015038,40.475933
42.19679739,40.02573
59.5272327,45.90088
36.74889571,38.846592
88.7112963,74.17323
45.54775,40.08969
38.23251572,42.000526
62.24987578,68.22381
35.04324503,43.33879
50.43666667,63.19456
45.15953757,30.065254
75.9603268,63.394417
65.70022599,55.968437
39.74834395,41.28979
49.32646667,50.355583
44.11204225,43.32338
45.26815068,36.429405
40.66684211,38.701954
46.7486755,47.258053
43.49148148,46.462147
54.22646707,40.605625
74.98706897,62.072666
40.7536875,41.386543
42.11742138,41.054287
44.0643949,40.3513
81.73433333,68.31735
38.46083832,40.56314
41.24324675,48.78719
39.5428,42.983364
67.10473373,74.13027
48.42198795,43.000343
51.47611465,69.82948
53.9479085,63.2816
82.71853801,72.16271
38.56126437,43.91018
83.49357143,71.262314
41.51317881,50.895752
71.78271084,56.674427
59.83152284,53.292072
35.99807453,43.604023
54.11818182,46.08469
44.87452381,52.48821
56.48319018,57.480614
52.63700535,44.859863
52.04563218,77.72757
46.38343949,37.300064
41.56018293,43.206696
35.4197619,43.682606
56.22306667,57.884403
43.91680473,48.20381
53.94589404,48.06723
46.43721893,51.057762
40.52880597,40.414246
48.80524691,44.791336
40.64805556,46.39531
48.35640449,74.344536
42.03261194,39.172844
40.50917647,41.506836
39.97735849,40.687237
39.9736612,38.04353
33.0098125,47.36394
39.4477931,35.67345
82.1575,83.1547
37.29392857,43.14315
76.60893082,65.89599
41.60165563,36.78267
51.43682927,52.58872
37.64735484,36.850754
49.00319527,42.140816
73.12277778,78.827644
42.38783626,46.922836
44.98946429,62.924255
39.94866667,52.652668
35.37348148,35.570686
46.47274286,62.739685
42.92585987,39.22044
40.78993103,41.10286
56.39601307,63.798477
41.1048,54.75103
38.52714286,42.26992
46.36089888,56.37144
53.0586,42.021366
47.48134146,47.92773
40.98724719,52.76026
85.85251613,82.09843
45.25324675,29.589863
38.33757396,47.40788
41.30030675,38.511787
78.40942197,72.397644
41.65220779,45.18879
49.68833333,47.15594
81.00226994,85.35348
88.61612903,90.2763
39.30511494,58.87285
43.52949045,42.045006
88.79770186,86.02406
40.46960227,50.58806
42.99154286,67.61134
37.35123596,65.47614
42.40743421,37.372025
46.09462025,48.319214
42.89164634,55.731277
38.77528,43.481552
44.59592593,40.181942
35.65129213,39.467125
40.22196429,58.328266
59.84878205,58.000816
37.74894118,41.169754
37.42512346,41.21799
41.94461538,35.765663
39.61719298,48.28866
39.82286667,43.45571
53.53163842,69.38229
69.00870748,42.713875
44.40343949,44.708385
49.04140845,46.37018
35.97132075,30.69236
45.92773256,48.19783
56.22652439,65.44692
44.23863014,46.432045
39.84570552,47.36628
84.26317073,77.1556
35.15804878,51.290634
51.6420442,47.464287
40.56024691,42.395176
48.60850932,71.47228
53.35734694,54.02613
45.34937143,50.53905
39.56677249,52.07144
49.19768212,44.57533
39.54789474,46.65719
43.66215385,40.96515
40.68022727,60.47654
39.79428571,42.073906
71.07769697,72.51203
87.90622549,78.25577
81.08409091,81.86603
43.89651282,43.382824
54.72351852,55.56391
41.14763441,42.742626
37.14506579,41.99539
45.53961538,39.087883
52.82733696,39.90864
57.458,43.037624
43.6372956,49.782337
52.96100629,46.104427
43.21333333,42.700916
42.68227273,36.912197
39.52255172,42.61049
47.48180723,41.99894
64.10988235,53.247818
70.34812834,67.96836
44.97111111,67.225716
37.61878788,43.16368
48.51557971,46.521976
37.49955128,42.35981
41.45771605,52.415268
41.91447368,42.078728
36.92323171,42.631264
56.07141975,77.35186
48.16516129,42.678238
54.35006135,55.2341
39.33017857,37.1987
42.73693878,33.63289
37.45513158,40.580246
53.12566879,58.812546
54.87701657,57.937412
75.51466258,68.43379
39.45428571,36.588974
37.11285714,41.976868
41.16177632,46.62453
42.60097701,49.651108
47.21135417,45.484932
83.07270968,59.391884
46.9908125,38.94005
39.04586667,39.665512
41.265,42.243546
50.69594771,49.708977
49.03531429,51.2287
39.40653846,36.05541
53.64124183,49.610855
64.35050725,46.949165
35.70848485,31.129765
45.57938547,39.868187
42.40795181,48.91507
41.42061224,43.076332
39.83235669,38.869553
